,key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
209,2012-08-22 22:39:20.0000003,-73.983765,40.765684,-74.009293,40.706195,1,22,2,22,34,8,12,6.955774342792358
210,2012-08-22 22:39:20.0000001,-73.9784,40.744983000000005,-73.98541,40.735960999999996,1,22,2,22,34,8,12,1.1641333520436286
211,2012-12-23 02:29:16.0000001,-74.003236,40.731949,-73.959567,40.762817999999996,1,2,6,23,51,12,12,5.031379211543478
212,2012-06-30 15:55:12.0000004,-74.009518,40.746582000000004,-73.967179,40.763811,1,15,5,30,26,6,12,4.048249740789781
213,2012-06-30 15:55:12.0000002,-73.990302,40.750902,-74.00216999999999,40.738394,1,15,5,30,26,6,12,1.712897201330746
214,2012-06-30 15:55:12.0000003,-74.000283,40.737562,-74.013773,40.702387,1,15,5,30,26,6,12,4.073157072842349
215,2012-06-30 15:55:12.0000001,-74.003962,40.747890000000005,-73.995598,40.75949,1,15,5,30,26,6,12,1.4697256712953064
216,2011-10-02 23:36:00.00000056,-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,23,6,2,39,10,11,5.209152960144506
217,2011-10-02 23:36:00.00000086,-73.974375,40.679922,-73.95395699999999,40.730305,1,23,6,2,39,10,11,5.860750587415876
218,2011-10-02 23:36:00.00000081,-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,23,6,2,39,10,11,5.5104625196141335
219,2011-10-02 23:36:00.0000009,-73.97978499999999,40.775892,-73.985015,40.776243,1,23,6,2,39,10,11,0.44211486389328564
220,2011-10-02 23:36:00.00000041,-73.97977,40.739613,-74.007737,40.705207,1,23,6,2,39,10,11,4.4934674688173475
221,2011-10-02 23:36:00.00000091,-74.004512,40.730533,-74.00670699999999,40.726593,1,23,6,2,39,10,11,0.47555133471155064
222,2011-10-02 23:36:00.0000008,-73.98236999999999,40.773378,-74.006975,40.734665,1,23,6,2,39,10,11,4.777630343706945
223,2011-10-02 23:36:00.00000015,-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,23,6,2,39,10,11,10.86122777856686
224,2011-10-02 23:36:00.00000014,-73.95285200000001,40.772537,-73.978942,40.747175,1,23,6,2,39,10,11,3.575163856177265
225,2011-10-02 23:36:00.00000047,-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,23,6,2,39,10,11,1.772990239194353
226,2011-10-02 23:36:00.00000076,-73.974753,40.737138,-73.985293,40.751236999999996,1,23,6,2,39,10,11,1.801731641264188
227,2011-10-02 23:36:00.00000011,-73.96851,40.754948,-73.977967,40.734193,1,23,6,2,39,10,11,2.441495955956781
228,2011-10-02 23:36:00.00000075,-74.001977,40.724452,-73.99841500000001,40.7351,1,23,6,2,39,10,11,1.2214546139597486
229,2011-10-02 23:36:00.00000035,-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,23,6,2,39,10,11,1.6837366601560526
230,2011-10-02 23:36:00.00000099,-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,23,6,2,39,10,11,1.1862976350430476
231,2011-10-02 23:36:00.00000062,-73.985117,40.758853,-74.001898,40.735202,1,23,6,2,39,10,11,2.985737901534632
232,2011-10-02 23:36:00.00000085,-73.98666,40.722446999999995,-74.006417,40.738717,1,23,6,2,39,10,11,2.4585425611238243
233,2011-10-02 23:36:00.00000043,-73.951082,40.825677,-73.999648,40.751497,1,23,6,2,39,10,11,9.206204332953465
234,2011-10-02 23:36:00.00000071,-73.984588,40.728882,-73.98222,40.762638,1,23,6,2,39,10,11,3.758793263322315
235,2011-10-02 23:36:00.00000023,-73.98893000000001,40.763657,-73.98581,40.777935,1,23,6,2,39,10,11,1.6092345814601579
236,2011-10-02 23:36:00.00000092,-73.990338,40.718968,-73.97914300000001,40.724242,1,23,6,2,39,10,11,1.110852583147544
237,2011-10-02 23:36:00.00000037,-74.004547,40.742232,-73.978482,40.76278,1,23,6,2,39,10,11,3.168748540578173
238,2011-10-02 23:36:00.00000083,-73.963667,40.761457,-73.930565,40.764632,1,23,6,2,39,10,11,2.8101437484396006
239,2011-10-02 23:36:00.00000054,-73.997988,40.721363000000004,-73.989735,40.75994,1,23,6,2,39,10,11,4.345553668448792
240,2011-10-02 23:36:00.00000073,-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,23,6,2,39,10,11,3.7121445249517446
241,2011-10-02 23:36:00.0000005,-73.991552,40.750048,-73.98445,40.733053000000005,1,23,6,2,39,10,11,1.9822167210280124
242,2011-10-02 23:36:00.00000095,-73.97631,40.775892,-73.989425,40.776447,1,23,6,2,39,10,11,1.1060613694158794
243,2011-10-02 23:36:00.00000088,-73.95055699999999,40.826583,-73.938448,40.814805,1,23,6,2,39,10,11,1.6593500553855278
244,2011-10-02 23:36:00.00000030,-73.99407,40.751413,-73.980663,40.773984999999996,1,23,6,2,39,10,11,2.752189666393706
245,2011-10-02 23:36:00.0000007,-73.950275,40.784657,-73.984137,40.743215,1,23,6,2,39,10,11,5.419224433729207
246,2011-10-02 23:36:00.00000013,-73.988043,40.759873,-73.973568,40.789705,1,23,6,2,39,10,11,3.5340160021346616
247,2011-10-02 23:36:00.00000065,-73.874537,40.774122,-73.98068,40.736777000000004,1,23,6,2,39,10,11,9.857786901762008
248,2011-10-02 23:36:00.00000089,-73.778122,40.646807,-73.988785,40.768785,1,23,6,2,39,10,11,22.344419322484896
249,2011-10-02 23:36:00.00000096,-73.983595,40.729822,-73.976848,40.751838,1,23,6,2,39,10,11,2.51319415874459
250,2011-10-02 23:36:00.00000039,-73.989715,40.756712,-73.959547,40.76758,1,23,6,2,39,10,11,2.813556832098217
251,2011-10-02 23:36:00.00000038,-73.870935,40.77375,-73.97144300000001,40.752472,1,23,6,2,39,10,11,8.789303092484525
252,2011-10-02 23:36:00.00000067,-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,23,6,2,39,10,11,8.201700356827565
253,2011-10-02 23:36:00.00000077,-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,23,6,2,39,10,11,3.1892004063892334
254,2011-10-02 23:36:00.00000020,-73.99154300000001,40.666665,-73.983587,40.729985,1,23,6,2,39,10,11,7.072736694134815
255,2011-10-02 23:36:00.00000063,-73.99103199999999,40.755988,-73.953158,40.817478,1,23,6,2,39,10,11,7.5443459268113315
256,2011-10-02 23:36:00.00000012,-73.99265799999999,40.748482,-73.98959,40.725898,1,23,6,2,39,10,11,2.5244948522719683
257,2011-10-02 23:36:00.00000058,-73.962542,40.762997999999996,-74.009377,40.720012,1,23,6,2,39,10,11,6.198044985809266
258,2011-10-02 23:36:00.00000026,-73.963585,40.710397,-74.001565,40.708507,1,23,6,2,39,10,11,3.208176733780992
259,2011-10-02 23:36:00.00000074,-74.000685,40.720933,-73.95291999999999,40.654447,1,23,6,2,39,10,11,8.418713252351802
260,2011-10-02 23:36:00.00000059,-73.814387,41.06966,-73.842272,41.051657,1,23,6,2,39,10,11,3.0778866681128756
261,2011-10-02 23:36:00.00000090,-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,23,6,2,39,10,11,4.837797053222376
262,2011-10-02 23:36:00.0000004,-73.871065,40.773777,-74.007195,40.707770000000004,1,23,6,2,39,10,11,13.616323351460291
263,2011-10-02 23:36:00.0000003,-73.990668,40.746012,-73.932105,40.757670000000005,1,23,6,2,39,10,11,5.100536602733616
264,2011-10-02 23:36:00.00000021,-74.005023,40.710738,-73.987217,40.771017,1,23,6,2,39,10,11,6.868540667412019
265,2011-10-02 23:36:00.00000097,-73.98909,40.721515000000004,-74.008942,40.710937,1,23,6,2,39,10,11,2.045203169411924
266,2011-10-02 23:36:00.00000036,-73.96821,40.762427,-73.949925,40.708172999999995,1,23,6,2,39,10,11,6.226381046933224
267,2011-10-02 23:36:00.00000024,-73.998213,40.745158,-73.97574,40.670575,1,23,6,2,39,10,11,8.50683587503247
268,2011-10-02 23:36:00.00000082,-73.78442,40.648596999999995,-73.96576800000001,40.764437,1,23,6,2,39,10,11,19.989625403893466
269,2011-10-02 23:36:00.000000100,-73.96852700000001,40.758878,-73.947385,40.779885,1,23,6,2,39,10,11,2.93704261207893
270,2011-10-02 23:36:00.00000040,-74.002903,40.728115,-73.999785,40.72676,1,23,6,2,39,10,11,0.30287646855868783
271,2011-10-02 23:36:00.00000022,-73.986823,40.76135,-73.984955,40.767672999999995,1,23,6,2,39,10,11,0.7204714942541187
272,2013-03-21 12:47:28.0000006,-73.973117,40.754395,-73.955698,40.781096000000005,1,12,3,21,12,3,13,3.3116408721247126
273,2013-03-21 12:47:28.0000008,-73.958269,40.779908,-73.9876,40.776203,1,12,3,21,12,3,13,2.5038493130918718
274,2013-03-21 12:47:28.0000003,-73.969176,40.764169,-73.988718,40.737069,1,12,3,21,12,3,13,3.433699043125676
275,2013-03-21 12:47:28.0000005,-73.961577,40.777312,-73.94529399999999,40.778813,1,12,3,21,12,3,13,1.3811797852856442
276,2013-03-21 12:47:28.0000002,-73.989398,40.751315999999996,-73.979288,40.76169,1,12,3,21,12,3,13,1.4338041742770022
277,2013-06-07 03:02:56.0000002,-73.977029,40.683456,-73.948796,40.633798,1,3,4,7,23,6,13,6.013409444472665
278,2013-06-07 03:02:56.0000001,-73.995692,40.757253000000006,-74.00689799999999,40.743844,1,3,4,7,23,6,13,1.764701848808524
279,2010-09-05 22:31:32.0000002,-74.047394,40.785789,-74.047394,40.785789,1,22,6,5,35,9,10,0.0
280,2013-07-12 23:33:24.0000001,-73.967037,40.766659999999995,-73.993972,40.761483,1,23,4,12,28,7,13,2.340355121179653
281,2009-12-03 02:32:08.0000001,-74.00457800000001,40.742129,-73.985415,40.668713000000004,1,2,3,3,49,12,9,8.321765550584514
282,2009-10-15 03:50:36.0000001,-73.986673,40.718198,-73.979166,40.72784,1,3,3,15,42,10,9,1.244870961832817
283,2011-09-25 22:36:32.0000002,-73.945484,40.746101,-73.978348,40.670895,1,22,6,25,38,9,11,8.809387631455957
284,2011-09-25 22:36:32.0000001,-73.977639,40.725903,-74.01254399999999,40.707921,1,22,6,25,38,9,11,3.5569692499366754
285,2015-06-08 20:02:56.0000001,-73.97542572021484,40.75438690185547,-74.00476837158203,40.74801254272461,1,20,0,8,24,6,15,2.5713247066959193
286,2014-07-16 08:03:32.0000002,-73.980749,40.742435,-74.005971,40.726187,1,8,2,16,29,7,14,2.7893283012072945
287,2014-07-16 08:03:32.0000001,-73.945536,40.833451000000004,-73.964991,40.802023,1,8,2,16,29,7,14,3.859117216858762
288,2011-12-15 13:14:32.0000002,-73.993275,40.722275,-73.976664,40.739424,1,13,3,15,50,12,11,2.365433249310232
289,2011-12-15 13:14:32.0000001,-73.999149,40.746061,-73.992248,40.739694,1,13,3,15,50,12,11,0.9161008979754572
290,2011-10-11 22:13:48.0000002,-73.993689,40.728997,-73.95633000000001,40.775548,1,22,1,11,41,10,11,6.05776301401095
291,2011-10-11 22:13:48.0000005,-73.9962,40.732,-74.0081,40.7076,1,22,1,11,41,10,11,2.8925740853551893
292,2011-10-11 22:13:48.0000003,-73.987262,40.742164,-74.00304200000001,40.726977000000005,1,22,1,11,41,10,11,2.1493101363796945
293,2013-09-14 16:53:20.0000001,-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,16,5,14,37,9,13,2.5195626189769857
294,2013-09-14 16:53:20.0000002,-73.977633,40.752277,-73.951582,40.76638,1,16,5,14,37,9,13,2.6969489602276497
295,2014-02-06 09:09:56.0000004,-73.965528,40.762879,-73.961713,40.771034,1,9,3,6,6,2,14,0.9620289390943367
296,2014-02-06 09:09:56.0000003,-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,1,9,3,6,6,2,14,1.0643660644956658
297,2014-02-06 09:09:56.0000001,-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,1,9,3,6,6,2,14,0.7644654720370648
298,2009-06-10 16:55:00.00000081,-73.87213299999999,40.774087,-73.99721,40.727546999999994,1,16,2,10,24,6,9,11.738340214622978
299,2009-06-10 16:55:00.00000029,-73.985668,40.749403,-73.994682,40.74992,1,16,2,10,24,6,9,0.7614927126197665
300,2009-06-10 16:55:00.000000109,-73.991737,40.750655,-73.991817,40.731097,1,16,2,10,24,6,9,2.1747608193520165
301,2009-06-10 16:55:00.00000098,-73.796322,40.644648,-73.946117,40.780584999999995,1,16,2,10,24,6,9,19.694661449001654
302,2009-06-10 16:55:00.00000054,-74.015458,40.714484999999996,-74.007933,40.745908,1,16,2,10,24,6,9,3.5511453738406993
303,2009-06-10 16:55:00.00000021,-74.00245799999999,40.71431,-73.872378,40.774513,1,16,2,10,24,6,9,12.841429872951982
304,2009-06-10 16:55:00.00000012,-73.958552,40.769183,-73.949315,40.754127000000004,1,16,2,10,24,6,9,1.8460794685434705
305,2009-06-10 16:55:00.00000033,-73.988188,40.757833000000005,-73.989358,40.759448,1,16,2,10,24,6,9,0.2048414268349825
306,2009-06-10 16:55:00.00000024,-73.982017,40.770807,-73.976295,40.7952,1,16,2,10,24,6,9,2.754830847656117
307,2009-06-10 16:55:00.00000099,-73.988137,40.779293,-73.990567,40.750652,1,16,2,10,24,6,9,3.191302539605517
308,2009-06-10 16:55:00.0000009,-73.980645,40.765977,-73.99119,40.754228000000005,1,16,2,10,24,6,9,1.5797355824146706
309,2009-06-10 16:55:00.000000158,-73.930543,40.753273,-73.92750500000001,40.754163,1,16,2,10,24,6,9,0.2743683611233026
310,2009-06-10 16:55:00.000000141,-73.99080699999999,40.751103,-73.994237,40.746155,1,16,2,10,24,6,9,0.6214484785405056
311,2009-06-10 16:55:00.00000093,-73.990105,40.734572,-74.00263299999999,40.747155,1,16,2,10,24,6,9,1.752621944642891
312,2009-06-10 16:55:00.000000161,-73.995112,40.739862,-73.977047,40.763257,1,16,2,10,24,6,9,3.013788114965502
313,2009-06-10 16:55:00.00000088,-73.96555,40.766002,-73.967563,40.758012,1,16,2,10,24,6,9,0.9044791020443382
314,2009-06-10 16:55:00.0000003,-73.986717,40.730783,-74.007037,40.719685,1,16,2,10,24,6,9,2.110679870633034
315,2009-06-10 16:55:00.00000018,-73.958567,40.768842,-73.969597,40.768798,1,16,2,10,24,6,9,0.9288881944990409
316,2009-06-10 16:55:00.00000047,-73.969942,40.785188,-73.959468,40.771413,1,16,2,10,24,6,9,1.7674644603521272
317,2009-06-10 16:55:00.000000154,-73.991613,40.754678000000006,-73.965182,40.771297,1,16,2,10,24,6,9,2.893126755961775
318,2009-06-10 16:55:00.000000131,-73.985862,40.744027,-73.985862,40.744027,1,16,2,10,24,6,9,0.0
319,2009-06-10 16:55:00.00000046,-73.99154,40.730893,-73.98262199999999,40.767247999999995,1,16,2,10,24,6,9,4.111702651526466
320,2009-06-10 16:55:00.0000004,-73.977813,40.738423,-73.990238,40.732195000000004,1,16,2,10,24,6,9,1.2552075104940552
321,2009-06-10 16:55:00.000000107,-73.98519,40.745418,-73.984085,40.746375,1,16,2,10,24,6,9,0.14138326617267596
322,2009-06-10 16:55:00.000000114,-73.949462,40.776897,-73.93944300000001,40.791885,1,16,2,10,24,6,9,1.8679070045457322
323,2009-06-10 16:55:00.000000117,-73.987567,40.757443,-73.97648000000001,40.77562,1,16,2,10,24,6,9,2.2264365417846834
324,2009-06-10 16:55:00.000000162,-73.962423,40.778952000000004,-73.977575,40.753577,1,16,2,10,24,6,9,3.0967038102789237
325,2009-06-10 16:55:00.00000049,-73.964985,40.759758000000005,-73.986643,40.730002,1,16,2,10,24,6,9,3.778438713497208
326,2009-06-10 16:55:00.00000069,-73.949347,40.785538,-73.937085,40.805116999999996,1,16,2,10,24,6,9,2.409391538265568
327,2009-06-10 16:55:00.000000111,-73.988543,40.749687,-73.973905,40.76417,1,16,2,10,24,6,9,2.028211374295862
328,2009-06-10 16:55:00.00000083,-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,16,2,10,24,6,9,0.7567642512201481
329,2009-06-10 16:55:00.000000166,-74.00074000000001,40.720285,-74.178053,40.695586999999996,1,16,2,10,24,6,9,15.196045470106519
330,2009-06-10 16:55:00.000000135,-73.98047199999999,40.748928,-73.95479300000001,40.76572,1,16,2,10,24,6,9,2.8573569385596347
331,2009-06-10 16:55:00.00000044,-73.98253299999999,40.76194,-73.86478000000001,40.77032,1,16,2,10,24,6,9,9.960479091056861
332,2009-06-10 16:55:00.00000085,-73.938777,40.757383000000004,-73.926695,40.771173,1,16,2,10,24,6,9,1.8402800711002052
333,2009-06-10 16:55:00.000000115,-73.97485999999999,40.761463,-73.982057,40.752893,1,16,2,10,24,6,9,1.1294083220704334
334,2009-06-10 16:55:00.000000108,-73.954737,40.769655,-73.960627,40.78093,1,16,2,10,24,6,9,1.3482605503492324
335,2009-06-10 16:55:00.00000034,-73.96862800000001,40.764537,-73.955862,40.772702,1,16,2,10,24,6,9,1.4071520327039766
336,2009-06-10 16:55:00.00000060,-73.936032,40.76747,-73.879892,40.769318,1,16,2,10,24,6,9,4.732241743465317
337,2009-06-10 16:55:00.000000120,-73.972385,40.786986999999996,-73.98065,40.778252,1,16,2,10,24,6,9,1.1948427442220084
338,2009-06-10 16:55:00.000000174,-73.87239699999999,40.773882,-73.98218299999999,40.762372,1,16,2,10,24,6,9,9.333727145834771
339,2009-06-10 16:55:00.0000007,-73.953078,40.786945,-73.961205,40.771885,1,16,2,10,24,6,9,1.8090132833276826
340,2009-06-10 16:55:00.000000159,-74.010133,40.720690000000005,-74.007462,40.741085,1,16,2,10,24,6,9,2.2789609851992334
341,2009-06-10 16:55:00.000000171,-73.885215,40.772903,-73.96116500000001,40.771972,1,16,2,10,24,6,9,6.396507480813385
342,2009-06-10 16:55:00.000000145,-73.966453,40.773302,-74.002802,40.760578,1,16,2,10,24,6,9,3.372315489216294
343,2009-06-10 16:55:00.00000074,-73.997457,40.736698,-73.98021800000001,40.749062,1,16,2,10,24,6,9,1.999839468888022
344,2009-06-10 16:55:00.000000138,-73.978615,40.753438,-74.0054,40.726862,1,16,2,10,24,6,9,3.718212291978079
345,2009-06-10 16:55:00.00000048,-73.981185,40.733208000000005,-73.975432,40.74139,1,16,2,10,24,6,9,1.0308609866388705
346,2009-06-10 16:55:00.000000101,-73.984282,40.737372,-73.98388299999999,40.745558,1,16,2,10,24,6,9,0.9108621559379025
347,2009-06-10 16:55:00.000000153,-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,1,16,2,10,24,6,9,0.8720477670273079
348,2009-06-10 16:55:00.0000002,-73.86209000000001,40.768017,-73.86469,40.769802,1,16,2,10,24,6,9,0.2955278794937752
349,2009-06-10 16:55:00.00000037,-73.98210300000001,40.768427,-73.988925,40.747968,1,16,2,10,24,6,9,2.3463801025819744
350,2009-06-10 16:55:00.000000151,-73.99157,40.729372999999995,-73.991095,40.753527000000005,1,16,2,10,24,6,9,2.686100370864871
351,2009-06-10 16:55:00.000000127,-73.96194799999999,40.778038,-73.86475,40.770837,1,16,2,10,24,6,9,8.223768885920608
352,2009-06-10 16:55:00.000000144,-73.78216,40.644255,-73.782175,40.644248,1,16,2,10,24,6,9,0.0014857704332817765
353,2009-06-10 16:55:00.000000165,-73.998913,40.725046999999996,-73.979312,40.761617,1,16,2,10,24,6,9,4.388894637987306
354,2009-06-10 16:55:00.0000008,-73.99464,40.76574,-73.99211,40.759125,1,16,2,10,24,6,9,0.7657961411347697
355,2009-06-10 16:55:00.000000122,-73.99065,40.751048,-73.999317,40.733447,1,16,2,10,24,6,9,2.0889120113090103
356,2009-06-10 16:55:00.00000055,-73.974467,40.757388,-73.872945,40.774370000000005,1,16,2,10,24,6,9,8.755945959091619
357,2009-06-10 16:55:00.00000079,-73.965618,40.76265,-73.966563,40.770298,1,16,2,10,24,6,9,0.8541345575804269
358,2009-06-10 16:55:00.00000016,-74.008495,40.704547999999996,-73.981195,40.756098,1,16,2,10,24,6,9,6.1764562713451
359,2009-06-10 16:55:00.000000160,-73.980172,40.783888,-74.009985,40.720838,1,16,2,10,24,6,9,7.447039923205413
360,2009-06-10 16:55:00.000000139,-73.962685,40.755917,-73.95765,40.756527,1,16,2,10,24,6,9,0.42948548506494294
361,2009-06-10 16:55:00.00000075,-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,1,16,2,10,24,6,9,1.0639431740220975
362,2009-06-10 16:55:00.00000017,-73.988192,40.73798,-73.97270999999999,40.745888,1,16,2,10,24,6,9,1.57304624737227
363,2009-06-10 16:55:00.00000070,-73.98089499999999,40.730695000000004,-73.993663,40.731893,1,16,2,10,24,6,9,1.0840611880643916
364,2009-06-10 16:55:00.000000118,-73.98557199999999,40.778197999999996,-73.94801,40.795558,1,16,2,10,24,6,9,3.7049703938571654
365,2009-06-10 16:55:00.00000066,-73.986323,40.746015,-73.9883,40.779146999999995,1,16,2,10,24,6,9,3.687871059257415
366,2009-06-10 16:55:00.000000164,-73.955308,40.782633000000004,-73.949748,40.772529999999996,1,16,2,10,24,6,9,1.2170504433080007
367,2009-06-10 16:55:00.000000100,-73.952283,40.786417,-73.969515,40.760508,1,16,2,10,24,6,9,3.225749897033266
368,2009-06-10 16:55:00.00000082,-73.977758,40.773807,-73.954205,40.785342,1,16,2,10,24,6,9,2.361794591426192
369,2009-06-10 16:55:00.00000090,-73.97229,40.762373,-73.96963199999999,40.802137,1,16,2,10,24,6,9,4.42721504634283
370,2009-06-10 16:55:00.000000125,-73.989698,40.720257000000004,-73.982325,40.755053000000004,1,16,2,10,24,6,9,3.9186885998989593
371,2009-06-10 16:55:00.000000149,-74.001847,40.735748,-74.010318,40.723478,1,16,2,10,24,6,9,1.539800079834019
372,2009-06-10 16:55:00.00000068,-73.979712,40.749385,-73.997277,40.716765,1,16,2,10,24,6,9,3.917504563607535
373,2009-06-10 16:55:00.00000039,-73.99126,40.750425,-73.98527299999999,40.757458,1,16,2,10,24,6,9,0.9305347115825718
374,2009-06-10 16:55:00.000000124,-73.984465,40.764503000000005,-73.980502,40.769816999999996,1,16,2,10,24,6,9,0.6786291952238116
375,2009-06-10 16:55:00.00000053,-73.93701,40.759737,-73.929422,40.760728,1,16,2,10,24,6,9,0.6485252756946444
376,2009-06-10 16:55:00.00000045,-74.005247,40.743317,-74.018465,40.729005,1,16,2,10,24,6,9,1.9423979021698476
377,2009-06-10 16:55:00.000000102,-73.955588,40.779532,-73.959498,40.768588,1,16,2,10,24,6,9,1.2606714629708549
378,2009-06-10 16:55:00.000000140,-73.928512,40.763577000000005,-73.915862,40.754622999999995,1,16,2,10,24,6,9,1.4582511705758427
379,2009-06-10 16:55:00.000000148,-73.959423,40.774183,-73.973047,40.762966999999996,1,16,2,10,24,6,9,1.6946323071809282
380,2009-06-10 16:55:00.000000147,-73.981837,40.766068,-73.98083199999999,40.756062,1,16,2,10,24,6,9,1.1158315382377488
