pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
-73.96024799999999,40.761936,-73.94589599999999,40.781818,1,16,5,14,37,9,13,2.5195626189769857
-73.977633,40.752277,-73.951582,40.76638,1,16,5,14,37,9,13,2.6969489602276497
-73.965528,40.762879,-73.961713,40.771034,1,9,3,6,6,2,14,0.9620289390943367
-73.962552,40.775698999999996,-73.97489300000001,40.777770000000004,1,9,3,6,6,2,14,1.0643660644956658
-74.00135300000001,40.741201000000004,-73.99613000000001,40.746823,1,9,3,6,6,2,14,0.7644654720370648
-73.87213299999999,40.774087,-73.99721,40.727546999999994,1,16,2,10,24,6,9,11.738340214622978
-73.985668,40.749403,-73.994682,40.74992,1,16,2,10,24,6,9,0.7614927126197665
-73.991737,40.750655,-73.991817,40.731097,1,16,2,10,24,6,9,2.1747608193520165
-73.796322,40.644648,-73.946117,40.780584999999995,1,16,2,10,24,6,9,19.694661449001654
-74.015458,40.714484999999996,-74.007933,40.745908,1,16,2,10,24,6,9,3.5511453738406993
-74.00245799999999,40.71431,-73.872378,40.774513,1,16,2,10,24,6,9,12.841429872951982
-73.958552,40.769183,-73.949315,40.754127000000004,1,16,2,10,24,6,9,1.8460794685434705
-73.988188,40.757833000000005,-73.989358,40.759448,1,16,2,10,24,6,9,0.2048414268349825
-73.982017,40.770807,-73.976295,40.7952,1,16,2,10,24,6,9,2.754830847656117
-73.988137,40.779293,-73.990567,40.750652,1,16,2,10,24,6,9,3.191302539605517
-73.980645,40.765977,-73.99119,40.754228000000005,1,16,2,10,24,6,9,1.5797355824146706
-73.930543,40.753273,-73.92750500000001,40.754163,1,16,2,10,24,6,9,0.2743683611233026
-73.99080699999999,40.751103,-73.994237,40.746155,1,16,2,10,24,6,9,0.6214484785405056
-73.990105,40.734572,-74.00263299999999,40.747155,1,16,2,10,24,6,9,1.752621944642891
-73.995112,40.739862,-73.977047,40.763257,1,16,2,10,24,6,9,3.013788114965502
-73.96555,40.766002,-73.967563,40.758012,1,16,2,10,24,6,9,0.9044791020443382
-73.986717,40.730783,-74.007037,40.719685,1,16,2,10,24,6,9,2.110679870633034
-73.958567,40.768842,-73.969597,40.768798,1,16,2,10,24,6,9,0.9288881944990409
-73.969942,40.785188,-73.959468,40.771413,1,16,2,10,24,6,9,1.7674644603521272
-73.991613,40.754678000000006,-73.965182,40.771297,1,16,2,10,24,6,9,2.893126755961775
-73.985862,40.744027,-73.985862,40.744027,1,16,2,10,24,6,9,0.0
-73.99154,40.730893,-73.98262199999999,40.767247999999995,1,16,2,10,24,6,9,4.111702651526466
-73.977813,40.738423,-73.990238,40.732195000000004,1,16,2,10,24,6,9,1.2552075104940552
-73.98519,40.745418,-73.984085,40.746375,1,16,2,10,24,6,9,0.14138326617267596
-73.949462,40.776897,-73.93944300000001,40.791885,1,16,2,10,24,6,9,1.8679070045457322
-73.987567,40.757443,-73.97648000000001,40.77562,1,16,2,10,24,6,9,2.2264365417846834
-73.962423,40.778952000000004,-73.977575,40.753577,1,16,2,10,24,6,9,3.0967038102789237
-73.964985,40.759758000000005,-73.986643,40.730002,1,16,2,10,24,6,9,3.778438713497208
-73.949347,40.785538,-73.937085,40.805116999999996,1,16,2,10,24,6,9,2.409391538265568
-73.988543,40.749687,-73.973905,40.76417,1,16,2,10,24,6,9,2.028211374295862
-73.97784,40.786947999999995,-73.968852,40.786863000000004,1,16,2,10,24,6,9,0.7567642512201481
-74.00074000000001,40.720285,-74.178053,40.695586999999996,1,16,2,10,24,6,9,15.196045470106519
-73.98047199999999,40.748928,-73.95479300000001,40.76572,1,16,2,10,24,6,9,2.8573569385596347
-73.98253299999999,40.76194,-73.86478000000001,40.77032,1,16,2,10,24,6,9,9.960479091056861
-73.938777,40.757383000000004,-73.926695,40.771173,1,16,2,10,24,6,9,1.8402800711002052
-73.97485999999999,40.761463,-73.982057,40.752893,1,16,2,10,24,6,9,1.1294083220704334
-73.954737,40.769655,-73.960627,40.78093,1,16,2,10,24,6,9,1.3482605503492324
-73.96862800000001,40.764537,-73.955862,40.772702,1,16,2,10,24,6,9,1.4071520327039766
-73.936032,40.76747,-73.879892,40.769318,1,16,2,10,24,6,9,4.732241743465317
-73.972385,40.786986999999996,-73.98065,40.778252,1,16,2,10,24,6,9,1.1948427442220084
-73.87239699999999,40.773882,-73.98218299999999,40.762372,1,16,2,10,24,6,9,9.333727145834771
-73.953078,40.786945,-73.961205,40.771885,1,16,2,10,24,6,9,1.8090132833276826
-74.010133,40.720690000000005,-74.007462,40.741085,1,16,2,10,24,6,9,2.2789609851992334
-73.885215,40.772903,-73.96116500000001,40.771972,1,16,2,10,24,6,9,6.396507480813385
-73.966453,40.773302,-74.002802,40.760578,1,16,2,10,24,6,9,3.372315489216294
-73.997457,40.736698,-73.98021800000001,40.749062,1,16,2,10,24,6,9,1.999839468888022
-73.978615,40.753438,-74.0054,40.726862,1,16,2,10,24,6,9,3.718212291978079
-73.981185,40.733208000000005,-73.975432,40.74139,1,16,2,10,24,6,9,1.0308609866388705
-73.984282,40.737372,-73.98388299999999,40.745558,1,16,2,10,24,6,9,0.9108621559379025
-73.97648000000001,40.759562,-73.97003000000001,40.765696999999996,1,16,2,10,24,6,9,0.8720477670273079
-73.86209000000001,40.768017,-73.86469,40.769802,1,16,2,10,24,6,9,0.2955278794937752
-73.98210300000001,40.768427,-73.988925,40.747968,1,16,2,10,24,6,9,2.3463801025819744
-73.99157,40.729372999999995,-73.991095,40.753527000000005,1,16,2,10,24,6,9,2.686100370864871
-73.96194799999999,40.778038,-73.86475,40.770837,1,16,2,10,24,6,9,8.223768885920608
-73.78216,40.644255,-73.782175,40.644248,1,16,2,10,24,6,9,0.0014857704332817765
-73.998913,40.725046999999996,-73.979312,40.761617,1,16,2,10,24,6,9,4.388894637987306
-73.99464,40.76574,-73.99211,40.759125,1,16,2,10,24,6,9,0.7657961411347697
-73.99065,40.751048,-73.999317,40.733447,1,16,2,10,24,6,9,2.0889120113090103
-73.974467,40.757388,-73.872945,40.774370000000005,1,16,2,10,24,6,9,8.755945959091619
-73.965618,40.76265,-73.966563,40.770298,1,16,2,10,24,6,9,0.8541345575804269
-74.008495,40.704547999999996,-73.981195,40.756098,1,16,2,10,24,6,9,6.1764562713451
-73.980172,40.783888,-74.009985,40.720838,1,16,2,10,24,6,9,7.447039923205413
-73.962685,40.755917,-73.95765,40.756527,1,16,2,10,24,6,9,0.42948548506494294
-73.98311700000001,40.738727000000004,-73.97649200000001,40.746873,1,16,2,10,24,6,9,1.0639431740220975
-73.988192,40.73798,-73.97270999999999,40.745888,1,16,2,10,24,6,9,1.57304624737227
-73.98089499999999,40.730695000000004,-73.993663,40.731893,1,16,2,10,24,6,9,1.0840611880643916
-73.98557199999999,40.778197999999996,-73.94801,40.795558,1,16,2,10,24,6,9,3.7049703938571654
-73.986323,40.746015,-73.9883,40.779146999999995,1,16,2,10,24,6,9,3.687871059257415
-73.955308,40.782633000000004,-73.949748,40.772529999999996,1,16,2,10,24,6,9,1.2170504433080007
-73.952283,40.786417,-73.969515,40.760508,1,16,2,10,24,6,9,3.225749897033266
-73.977758,40.773807,-73.954205,40.785342,1,16,2,10,24,6,9,2.361794591426192
-73.97229,40.762373,-73.96963199999999,40.802137,1,16,2,10,24,6,9,4.42721504634283
-73.989698,40.720257000000004,-73.982325,40.755053000000004,1,16,2,10,24,6,9,3.9186885998989593
-74.001847,40.735748,-74.010318,40.723478,1,16,2,10,24,6,9,1.539800079834019
-73.979712,40.749385,-73.997277,40.716765,1,16,2,10,24,6,9,3.917504563607535
-73.99126,40.750425,-73.98527299999999,40.757458,1,16,2,10,24,6,9,0.9305347115825718
-73.984465,40.764503000000005,-73.980502,40.769816999999996,1,16,2,10,24,6,9,0.6786291952238116
-73.93701,40.759737,-73.929422,40.760728,1,16,2,10,24,6,9,0.6485252756946444
-74.005247,40.743317,-74.018465,40.729005,1,16,2,10,24,6,9,1.9423979021698476
-73.955588,40.779532,-73.959498,40.768588,1,16,2,10,24,6,9,1.2606714629708549
-73.928512,40.763577000000005,-73.915862,40.754622999999995,1,16,2,10,24,6,9,1.4582511705758427
-73.959423,40.774183,-73.973047,40.762966999999996,1,16,2,10,24,6,9,1.6946323071809282
-73.981837,40.766068,-73.98083199999999,40.756062,1,16,2,10,24,6,9,1.1158315382377488
-74.001563,40.716004999999996,-73.99077199999999,40.70317,1,16,2,10,24,6,9,1.6923822915487565
-73.996217,40.742993,-74.006835,40.728747,1,16,2,10,24,6,9,1.8192493613639495
-73.989563,40.759203,-73.981603,40.779728000000006,1,16,2,10,24,6,9,2.37868236249838
-73.98358,40.72617,-73.996647,40.72128,1,16,2,10,24,6,9,1.2280962399372277
-73.97349,40.79465,-73.954487,40.783784999999995,1,16,2,10,24,6,9,2.0047454421925375
-73.95121999999999,40.774347,-73.959327,40.767235,1,16,2,10,24,6,9,1.0447350798271227
-73.98253199999999,40.77225,-73.96645500000001,40.763553,1,16,2,10,24,6,9,1.6638233390645254
-73.966042,40.754247,-74.01384,40.702325,1,16,2,10,24,6,9,7.039544115038367
-73.96436700000001,40.771158,-73.974587,40.76175,1,16,2,10,24,6,9,1.3546820221850322
-73.953792,40.785340000000005,-73.963557,40.768583,1,16,2,10,24,6,9,2.0366512022048826
-73.965017,40.806605,-73.952362,40.77816,1,16,2,10,24,6,9,3.337535907193624
-73.964003,40.773475,-73.951532,40.79088,1,16,2,10,24,6,9,2.201841054442537
-73.991745,40.777703,-73.97895799999999,40.763867,1,16,2,10,24,6,9,1.8778906435515925
-73.99086700000001,40.699909999999996,-73.987012,40.672502,1,16,2,10,24,6,9,3.064915521973077
-73.994283,40.726808,-73.98775,40.735197,1,16,2,10,24,6,9,1.083130026437733
-73.962733,40.763368,-73.895403,40.74834,1,16,2,10,24,6,9,5.912268127889731
-73.979425,40.739982,-73.989295,40.7264,1,16,2,10,24,6,9,1.7240844362837127
-73.95393299999999,40.785308,-73.98581800000001,40.727767,1,16,2,10,24,6,9,6.939056883545025
-73.985065,40.739898,-73.98102800000001,40.760527,1,16,2,10,24,6,9,2.3189107251181156
-73.98634399999999,40.778727,-73.97946400000001,40.777885,1,11,2,26,26,6,13,0.5868234615398261
-73.999643,40.733346999999995,-73.999887,40.728508000000005,1,10,4,5,36,9,14,0.5384649034746084
-73.979525,40.771755999999996,-73.961736,40.7651,1,10,4,5,36,9,14,1.6709344318253465
-73.996465,40.764192,-73.885423,40.773131,1,10,4,5,36,9,14,9.403938812237257
-73.983436,40.726027,-74.00554100000001,40.727472999999996,1,10,4,5,36,9,14,1.8696449024446247
-73.989303,40.730182,-74.00554699999999,40.745086,1,12,2,19,38,9,12,2.1493158310328906
-73.968018,40.760892,-73.963532,40.771675,1,12,2,19,38,9,12,1.257126403152813
-73.99143199999999,40.727185999999996,-73.912548,40.765004,1,4,6,22,12,3,9,7.864121847918646
-73.98284,40.767228,-73.93845999999999,40.845929999999996,1,2,3,27,35,8,9,9.51508579386227
-74.007731,40.714807,-73.991885,40.743922999999995,1,20,5,2,18,5,9,3.5020857455557968
-73.948538,40.782444,-73.979964,40.777006,1,20,5,2,18,5,9,2.714271588775887
-73.99737900000001,40.721112,-74.006005,40.740092,1,2,6,20,7,2,11,2.2321348961872407
-73.994351,40.721274,-73.943493,40.798581,1,2,6,20,7,2,11,9.604276974780523
-74.00056500000001,40.718353,-74.00652,40.709677,1,12,4,24,25,6,11,1.0874774251739798
-73.980478,40.764518,-73.96498199999999,40.800432,1,12,4,24,25,6,11,4.201182447361309
-73.955555,40.776127,-73.978155,40.744925,1,12,4,24,25,6,11,3.957351581538505
-73.985012,40.768917,-73.978347,40.75922,1,12,4,24,25,6,11,1.2156161000905614
-73.96461500000001,40.77762,-73.96461500000001,40.77762,1,12,4,24,25,6,11,0.0
-73.991333,40.750425,-73.965663,40.755615,1,12,4,24,25,6,11,2.237963634194934
-73.959595,40.782637,-73.984197,40.748667,1,12,4,24,25,6,11,4.308222969116215
-73.976377,40.756172,-73.98347,40.759593,1,12,4,24,25,6,11,0.7082507020535669
-73.956755,40.775052,-73.956882,40.785578,1,12,4,24,25,6,11,1.1704866443741857
-73.999935,40.76142,-73.98849200000001,40.760007,1,12,4,24,25,6,11,0.9764961297496646
-73.955065,40.771505,-73.955065,40.771505,1,12,4,24,25,6,11,0.0
-73.970225,40.79396,-73.952697,40.784627,1,12,4,24,25,6,11,1.8040247684937174
-73.878185,40.685845,-73.80260799999999,40.676228,1,12,4,24,25,6,11,6.462100846723405
-73.969255,40.7667,-73.97160500000001,40.761052,1,12,4,24,25,6,11,0.6584765077037417
-73.962738,40.765692,-73.967148,40.763605,1,12,4,24,25,6,11,0.4379443959781461
-73.95989499999999,40.770507,-73.955973,40.772636999999996,1,12,4,24,25,6,11,0.4064174155702363
-73.976442,40.744058,-73.99518499999999,40.736667,1,12,4,24,25,6,11,1.780154273769478
-73.981483,40.724652,-73.995765,40.732662,1,12,4,24,25,6,11,1.4972047156329054
-73.980675,40.747262,-73.988885,40.736847,1,12,4,24,25,6,11,1.3489232458336344
-73.957197,40.762177,-73.96041,40.779008000000005,1,12,4,24,25,6,11,1.890979239408258
-73.964472,40.760472,-73.994853,40.73657,1,12,4,24,25,6,11,3.6896717636187253
-73.960738,40.775717,-73.960738,40.775717,1,12,4,24,25,6,11,0.0
-73.963663,40.76843,-73.993578,40.74172,1,12,4,24,25,6,11,3.8948983544193414
-73.989365,40.75735,-73.960273,40.769463,1,12,4,24,25,6,11,2.7959498614192078
-73.982382,40.762552,-73.9889,40.753202,1,12,4,24,25,6,11,1.175718370259121
-73.968047,40.76254,-73.981973,40.77678,1,12,4,24,25,6,11,1.9704139943592531
-73.984788,40.768837,-73.969077,40.772062,1,12,4,24,25,6,11,1.3707838709531643
-73.99238199999999,40.753668,-73.984948,40.767437,1,12,4,24,25,6,11,1.6541222427353561
-74.01125,40.715863,-73.997777,40.719415000000005,1,12,4,24,25,6,11,1.2022134445883956
-73.95421800000001,40.766298,-73.976252,40.785675,1,12,4,24,25,6,11,2.843372833461417
-73.986603,40.754228000000005,-73.982838,40.739652,1,12,4,24,25,6,11,1.6515188922228352
-73.95354300000001,40.785377000000004,-73.970035,40.762421999999994,1,12,4,24,25,6,11,2.9058148888743824
-73.975548,40.786228,-73.977377,40.783291999999996,1,12,4,24,25,6,11,0.3609630901784317
-73.96894300000001,40.761437,-73.982198,40.771967,1,12,4,24,25,6,11,1.6177331195707407
-73.981022,40.747455,-73.995922,40.740708000000005,1,12,4,24,25,6,11,1.4623602949610504
-73.972638,40.749077,-73.999287,40.729985,1,12,4,24,25,6,11,3.089943209953818
-73.985442,40.7595,-73.976137,40.763771999999996,1,12,4,24,25,6,11,0.9164175473751001
-74.01051,40.710902000000004,-74.002217,40.716588,1,12,4,24,25,6,11,0.942492732779395
-73.967895,40.765477000000004,-73.967895,40.765477000000004,1,12,4,24,25,6,11,0.0
-73.977363,40.75347,-74.006848,40.751303,1,12,4,24,25,6,11,2.4953114328928065
-73.98230500000001,40.760366999999995,-73.961803,40.775133000000004,1,12,4,24,25,6,11,2.382625960553063
-73.982225,40.772677,-73.952093,40.765972,1,12,4,24,25,6,11,2.6447654296676077
-73.96667,40.76748,-73.978825,40.74967,1,12,4,24,25,6,11,2.2293549003514013
-73.96834,40.791562,-73.96918000000001,40.760191999999996,1,12,4,24,25,6,11,3.4889019096260676
-74.004322,40.708145,-74.005887,40.716397,1,12,4,24,25,6,11,0.9270131084409701
-73.994437,40.736771999999995,-73.996425,40.725977,1,12,4,24,25,6,11,1.2119810867029466
-73.98871,40.732048,-73.98071,40.734028,1,12,4,24,25,6,11,0.7091154166312452
-73.99387,40.734448,-73.973085,40.757162,1,12,4,24,25,6,11,3.073274114714466
-73.99821999999999,40.73037,-74.00114,40.751892,1,12,4,24,25,6,11,2.4057482501579694
-73.989448,40.767808,-73.98416999999999,40.78047,1,12,4,24,25,6,11,1.476432744508101
-73.968312,40.762145000000004,-73.98926,40.736352000000004,1,12,4,24,25,6,11,3.367434482832512
-74.009677,40.726017,-73.993523,40.742088,1,12,4,24,25,6,11,2.246330963487797
-73.98601500000001,40.757232,-74.004147,40.742563,1,12,4,24,25,6,11,2.2346098812722586
-73.985988,40.777696999999996,-73.990088,40.751357,1,12,4,24,25,6,11,2.9491584613862054
-73.951888,40.769358000000004,-73.975432,40.755978000000006,1,12,4,24,25,6,11,2.478998548123673
-74.001345,40.746648,-74.010888,40.717003000000005,1,12,4,24,25,6,11,3.393029750128109
-73.957482,40.78548,-73.96759,40.766782,1,12,4,24,25,6,11,2.2465941198309265
-73.994055,40.751177,-73.977612,40.761232,1,12,4,24,25,6,11,1.7799594421188059
-73.863117,40.769847999999996,-73.95281700000001,40.7661,1,12,4,24,25,6,11,7.565537677415296
-73.980272,40.765505,-73.990273,40.751295,1,12,4,24,25,6,11,1.7905889467005394
-73.994902,40.760008,-73.981998,40.778217,1,12,4,24,25,6,11,2.2979325706498637
-73.960092,40.762245,-73.865238,40.77064,1,12,4,24,25,6,11,8.04263290462655
-73.928508,40.769192,-73.99470699999999,40.680602,1,12,4,24,25,6,11,11.320665935624913
-73.986378,40.72606,-73.99060300000001,40.736742,1,12,4,24,25,6,11,1.239987532071489
-73.96823,40.764618,-73.958337,40.772858,1,12,4,24,25,6,11,1.2383881714452347
-73.963452,40.77438,-73.951752,40.819417,1,12,4,24,25,6,11,5.103813628078039
-73.981898,40.769847,-73.974425,40.76252,1,12,4,24,25,6,11,1.0294960180583368
-73.9716,40.746196999999995,-73.96633,40.756342,1,12,4,24,25,6,11,1.2122767207451342
-73.981693,40.775445,-73.984415,40.769692,1,12,4,24,25,6,11,0.6795306138808639
-73.990057,40.733925,-73.986597,40.722307,1,12,4,24,25,6,11,1.3243544665128832
-73.97721,40.756972,-73.98985,40.750917,1,12,4,24,25,6,11,1.2597196203668939
-73.982638,40.729765,-74.003913,40.740202000000004,1,12,4,24,25,6,11,2.1354413505579446
-73.969137,40.800917999999996,-74.005303,40.73968,1,12,4,24,25,6,11,7.459422535612245
-73.969532,40.761255,-73.993177,40.732471999999994,1,12,4,24,25,6,11,3.769743245585516
-73.97364,40.764093,-73.981112,40.753027,1,12,4,24,25,6,11,1.3820847507548004
-74.00291700000001,40.749522,-73.988353,40.764858000000004,1,12,4,24,25,6,11,2.1006647891378636
-74.016215,40.714935,-73.991187,40.741293,1,12,4,24,25,6,11,3.6107975869250266
-73.95442800000001,40.769797,-73.995232,40.725268,1,12,4,24,25,6,11,6.027580102418327
-73.83081999999999,40.759288,-73.83081999999999,40.759288,1,12,4,24,25,6,11,0.0
-73.972252,40.763063,-73.96163299999999,40.779483,1,12,4,24,25,6,11,2.033044377806289
-73.977713,40.759013,-73.861673,40.767367,1,12,4,24,25,6,11,9.817013820372452
-73.99919200000001,40.724947,-74.015245,40.709875,1,12,4,24,25,6,11,2.1538680968224506
-73.924428,40.831165000000006,-73.937562,40.807192,1,12,4,24,25,6,11,2.885713763943784
-73.96824000000001,40.762808,-73.970345,40.759663,1,12,4,24,25,6,11,0.3920808121476565
-73.981228,40.781105,-73.97211300000001,40.79155,1,12,4,24,25,6,11,1.392060004544199
-73.94549,40.75282,-73.94549,40.75282,1,12,4,24,25,6,11,0.0
-73.987112,40.729478,-73.981758,40.759575,1,12,4,24,25,6,11,3.3768917525452253
-73.982093,40.76285,-74.000323,40.72388,1,12,4,24,25,6,11,4.597377542486858
-73.98637,40.722103000000004,-73.98458199999999,40.745962,1,12,4,24,25,6,11,2.657273772980109
-73.96212,40.779202000000005,-74.003395,40.72524,1,12,4,24,25,6,11,6.934811933221766
-74.00818000000001,40.74882,-74.015923,40.707654999999995,1,12,4,24,25,6,11,4.623607062923531
-73.979125,40.755303000000005,-73.961902,40.805652,1,12,4,24,25,6,11,5.783316487764065
-73.986147,40.73068,-74.00147199999999,40.740275,1,12,4,24,25,6,11,1.6749796523464817
-73.86265,40.768908,-73.98052,40.758845,1,12,4,24,25,6,11,9.989851553861849
-73.987255,40.73307,-73.98214300000001,40.754546999999995,1,12,4,24,25,6,11,2.426654224909736
-73.990592,40.749590000000005,-73.983735,40.755846999999996,1,12,4,24,25,6,11,0.9042544244920665
-73.985675,40.747071999999996,-73.861628,40.768283000000004,1,12,4,24,25,6,11,10.7110875208638
-73.957588,40.768395,-73.963767,40.768338,1,12,4,24,25,6,11,0.520397593030645
-73.985575,40.744537,-73.985043,40.75264,1,12,4,24,25,6,11,0.9021263292077424
-73.96202,40.779482,-73.982685,40.771735,1,12,4,24,25,6,11,1.941645440935487
-73.983735,40.752448,-73.99298,40.75103,1,12,4,24,25,6,11,0.7945560899189087
-73.79014000000001,40.643671999999995,-73.982353,40.743722,1,12,4,24,25,6,11,19.656441496854494
-73.97471999999999,40.75482,-73.9914,40.749077,1,12,4,24,25,6,11,1.5433512728750285
-73.955783,40.777938,-73.960572,40.76477,1,12,4,24,25,6,11,1.5187370867791519
-73.980752,40.765522999999995,-73.97287299999999,40.76246,1,12,4,24,25,6,11,0.7458701693447541
-73.98784,40.754329999999996,-73.995248,40.744440000000004,1,12,4,24,25,6,11,1.2644368701685278
-73.987813,40.764621999999996,-73.981338,40.74872,1,12,4,24,25,6,11,1.8504188562042172
-74.00214,40.724627000000005,-73.999275,40.725138,1,12,4,24,25,6,11,0.24802746969310038
-73.95755,40.781455,-73.990775,40.751172,1,12,4,24,25,6,11,4.378148167125808
-73.980262,40.752623,-74.00350999999999,40.722584999999995,1,12,4,24,25,6,11,3.8720351159291755
-73.98070200000001,40.747462,-73.99054699999999,40.750962,1,12,4,24,25,6,11,0.9161036301734699
-73.99194200000001,40.731093,-73.986337,40.738597,1,12,4,24,25,6,11,0.9587816873793779
-73.97993000000001,40.760672,-73.97988000000001,40.76075,1,12,4,24,25,6,11,0.009641503975949272
-73.959948,40.758404999999996,-73.98985,40.756585,1,12,4,24,25,6,11,2.5266998667364464
-73.976545,40.790873,-73.981218,40.767643,1,12,4,24,25,6,11,2.6128540857595968
-73.966488,40.7523,-73.969135,40.760462,1,12,4,24,25,6,11,0.9345574597817333
-73.972555,40.761953000000005,-73.962558,40.77649,1,12,4,24,25,6,11,1.8225362323205359
